textID,text,selected_text,sentiment
37b3bf9cb2,Wrong button  ... My music biz building that is.,Wrong button  ... My music biz building that is.,0
0ddd5ec1e3,_PaulEvans heyyyyy boo,heyyyyy boo,0
82cd0ad8a2," Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car.",Just bad day.,-1
eb63c64460,Because you`re everything to me DEMI LOVATO,you`re everything to me DE,1
4c10c38a2d,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky","Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend",1
dc5ee645fb, Why can`t you? Are you rooting for Ali in the Twitter war?,Why can`t you? Are you rooting for Ali in the Twitter war?,0
c380578d03, very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,very relaxing,1
6504d7ef9b,  *hugs*,*hugs*,0
c65b55f251,I am so sick and tired of this on and off rain,so sick and tired of,-1
99d3eef928, I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!,are delicio,1
3bcc68f7f2, A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.,great,1
606d103468, haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,0
3c4b6fe3a1,"_13 Awe, THX so much! Neither of need 2b sick on Friday!!  Do u have any prayer requests?","Awe, THX so much!",1
1e31e6cd4f,weebo is dying,dying,-1
8469bc26d8,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",Lookin forward to,1
51b39d4447, ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,d this one had been a fave for a longgggg time,1
d86c27f2c4," yeah, it`s tragic  i need a haircut",it`s tragic,-1
fa0daf343f,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you`ve been doing such a bad job lately",bad,-1
ed88ba0589," hi ty. good morning. happy mom`s day to your mom. i love that your entire family is adding me on FB! i love `em, very sweet!",love,1
0100c60150,it makes me  when i see people replying to people that are only after followers and would never reply back,would never reply back,-1
7b4e00002d, Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?,youre too busy for me.,-1
6ae180866d, Hope you feel better! If your alone we can talk until your ready to go to bed...I`m alone too,Hope,1
444306424d,Well that just sucks. Good way to make me feel bad,Well that just sucks. Good way to make me feel bad,0
293c105cc0,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,0
ada600a62d,Tired. Going to take a nap. My finger hurts.  143,My finger hurts.,-1
00837b152b,"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean","A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean",0
a52b93e88e," not to sound preachery or anything, but my iphone is amazing.  haven`t had an issue since the 2.0 firmware   {wink wink}",amazing.,1
230af700a7,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,I want to cry,-1
6206b9e0ed,I didn`t check Twitter till just now. Thanks everyone for all the Congrats! I really really appreciate it  #fb,Thanks everyone for all the Congrats!,1
123eb790dc,It looks as though I am sick little friends,sick,-1
246efc1993," weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha","weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha",0
ea95be8d33, can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,1
86fa730feb,Talk at you all lates!,Talk at you all lates!,0
de551d1d2c, nope! not comin up 2nite gurl!,nope!,-1
a791ff557c,@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,i didnt even understand,-1
9f050c0452,'your true theatre calling? - musical theatre actor'  i wish :`( ****,musical theatre actor'  i wish :`,1
12f8ea67d2, Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,0
267c402c52,I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.,disspointed,-1
2b52970888, Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!,great,1
dac50d957d, http://bit.ly/izhdy  here looove.,e looove.,1
42b4c0e6a4,Very bummed I can`t go to the  open house today.   DD and I woke up with a stomach bug.  Blech.  Y`all have fun!,Very bummed I can`t go to the  open house today.   DD and I woke up with a stomach bug.  Blech.  Y`all have fu,0
0b09f12a98, i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,apologised,-1
78aeeb8517,170th update,170th update,0
769dae76c4, OMG I`m sorry to hear that! I will keep my fingers crossed that you find something,I`m sorry to hear that!,-1
4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,o sad,-1
1775f5e40c, I only saw urs by chance. Who else would have that name! Think I`ll b missing 2nite too.  Thank god for YouTube.,.  Thank god for YouTube.,1
97ce887ed0,"happy mothers day.  oh and no i havent read it yet, will do now",happy mothers day.,1
45b3caa51a,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months","is planning for surviving financial status after quitting my job, gotta find a new job within 4 months",0
5a5b832481, lucky! I still want those blue ones,lucky!,1
33537ffd4d,is excited to see Samantha&Denise again  http://plurk.com/p/rr5id,excited,1
bd245497f0,finally gone!!!,finally gone!!!,1
7436ec1a2c," yeah I was thinking about that ,ahaha",",ahaha",1
0952a1f554, i kno i doooo!!!!!!!!!! yall partyin with out me,yall partyin with out me,-1
4cbd2d23dc,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it off. #migraine #ohnoyoudidnt,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it of,-1
b198bc150d, hey sorry i just got the tweet about the puppy... and someone already got it,hey sorry,-1
4a8224c204,Not happy got a big choice to make,Not happy got a big choice to make,-1
332ff53807," I`ll be right over, save me a slice","I`ll be right over, save me a slice",0
b5540df36d, has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,0
c2aa83de21, yeah they are basically awesome,awesome,1
957efc19e8,Trying to reorganize plans for tonight uggg  Hopefully it will still be lots `o fun!,Hopefully,1
2e25b2c4cf,Jay Leno has one more show left as the host of The Tonight Show,Jay Leno has one more show left as the host of The Tonight Show,0
2012705b97,  And it`s only downhill from now until Labor Day!,y downhill,-1
92e8199331,Ugh..just starting another 2 hours of behind the wheel for drivers ed,Ugh..,-1
9fe28061a7," ik, i feel sooo bad for them",feel sooo bad,-1
a0d6b5cd94,**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,-1
76dc12a6c3,Misses her work peeps,Misses her work peeps,-1
cc8c173824, got **** stranger  lol,got **** stranger  lol,0
ff0d8560af, Not had an offer like that for a while,Not had an offer like that for a while,0
554715bc64,Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,Feel hella replenished,0
fd775d8f1c,GAWD!. If only that dream actually happened last night....,GAWD!. If only that dream actually happened last night....,0
a734378195,last #ff  _Diesel    _Web_Design     ,last #ff  _Diesel    _Web_Desig,0
b14ddd4914, Ha Ha thanks Tom! I`m such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x,Ha Ha thanks Tom! I`m such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x,0
29dc42f844,I don`t feel so good after eating all that food  ugh.,I don`t feel so good af,-1
a0e43ef72c,Had the best night I`ve had in a while.,Had the best night I`ve had in a while.,1
856df572ac, OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,1
b605bcf6ec,is working.   I am so happy my job is a radio and not anything physically exhausting....,o happy,1
98cb7c67de,ahh..my stomach hurts,my stomach hurts,-1
3a3a1e1f1e, heeeey good luck for unair sweet!,good luck,1
30f96cab0d,http://twitpic.com/67tcr - Ouch!! Burnt my arm on the grill,Ouch!! Burnt my arm,-1
7b80da51f5," hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then","hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then",0
1f633af295, Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****,l. Love,1
777182cef9,I cried...,cried..,-1
2f607c4cb0,hopes whoever stole my purse and money gets what is coming to them,hopes,1
ddd37d319b,"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you","Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you",0
4f0949064a,I forgot I have lumpia and pancit in my fridge from last night! Yay,Yay,1
65fed0bc1e,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i`ll miss Russel Brand`s Ponderland,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i`ll miss Russel Brand`s Ponderland,0
fc32a579fa,"_carter Gotta make the video public, dear. LOL ...can`t see it.","_carter Gotta make the video public, dear. LOL ...can`t see it.",0
024c74397e,"Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend...","Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend...",0
b1bd914255, Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,0
9ee7788a10, i had to make sure I was looking at the right game summary...,i had to make sure I was looking at the right game summary...,0
4253283c75,"  cool, i saw it now in the link thanks",cool,1
dc405bcd61," oh yeah, that`s right! thanks for reminding me",thanks,1
67b67973df, ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh..,0
f302b6472e,On the phone with the bank.,On the phone with the bank.,0
d6595924db, way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,0
64e667eced, Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,0
2ba019a42f," iam eating pizza, want some??? haha..","iam eating pizza, want some??? haha..",0
d371c733a5," yeah, now ranga makes sense",makes sense,1
a3ea40d9eb, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,- LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,1
2cf92884b7, I`M A CELEBRITY TOOOOO!,I`M A CELEBRITY TOOOOO!,0
a4e1ceae8d, Dude you are awesome,Dude you are awesome,1
4c8db3926d,"claire  love the show, got into the office @ 5am and no radio","claire  love the show, got into the office",1
b060485472,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,0
00c277aaf9, which one? On Sportv ? Will connect righ the way,which one? On Sportv ? Will connect righ the way,0
134147ee57,rushing to sitter to pick up my 103F-fevered preschooler,rushing to sitter to pick up my 103F-fevered preschooler,0
8b59f06894, aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,i appreciate,1
ecd8a0d763, or least for the firmware upgrade. just buying some time until I get my tax return really,or least for the firmware upgrade. just buying some time until I get my tax return really,0
f28b43561c,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,s on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,-1
aa75b05d84,"_OfOz cool, catch you laterz!!!","_OfOz cool, catch you laterz!!!",1
79337a7309," Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!",", like your new pix!",1
43abe86bad, glad to hear it`s good bank holiday weather down there to,glad to hear,1
9f2bcfb9b6,Spending the first night in my new place!,Spending the first night in my new place!,0
ace08f428a,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,1
773d07a2b9,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,0
a78958eaa5,Where is Teng?,Where is Teng?,0
1cd56df654,a bedtime story pls....,a bedtime story pls....,0
458f9dd8bb,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,1
7a59c602a8,"Having indian food in the middle of Wales, very very typical, huh?","Having indian food in the middle of Wales, very very typical, huh?",0
bf8ea1b445,"It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?","It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?",0
643856954a,HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',HEY TWEETERZ. GO ON ITUNES NOW & BUY  and _cabrera `s NEW HIT SINGLE 'TELL IT LIKE IT IS',0
c05ab1f1cf, ummm. Idk. Courtney`s date is hooking us up.,ummm. Idk. Courtney`s date is hooking us up.,0
02f422cb06,is excited for tonight`s party of ron  http://plurk.com/p/sujth,excited,1
b08f38f7c2," Yessir, yessir, three cheeks full.","Yessir, yessir, three cheeks full.",0
34022c6e5f,Good B-movie... Starship Troopers is cool! Citizen,Good B-movie..,1
82c67536b1, yes I am,yes I am,0
98cfd2075f,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,depressing it is being at a steakhouse,-1
a989ada633,finished a whole box of ice cream,finished a whole box of ice cream,0
8dd41515ff, Definitley Miley,Definitley Miley,0
daac7e9b88,Someone just admitted to having a crush on me.. That`s cool,That`s cool,1
fa14103466, I`m SO jealous- it`s pouring right now,jealous-,-1
42c3e658a7,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!,0
e040d9f166,   What did I do to you!  sheesh,u!  shee,-1
9a7e47c167,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,0
50e14c0bb8,Soooo high,Soooo high,0
34ae5f476b,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),liked,1
5388ddba6d,don`t you hate it when you finish all your work and there`s still 1.25 hours left of work time,hate,-1
815639af16,_sb I swear mine was evil  it was green and everything LOL,_sb I swear mine was evil  it was green and everything LOL,0
58c29ca270," that sucks...wish we could get it there cheaper...   if you`re in montreal, there`s a cool shop that carries them up there!","that sucks...wish we could get it there cheaper...   if you`re in montreal, there`s a cool shop that carries them up there",0
43af9e6c2b, you were great. just awesome. i was crying cuz i wanted to be there so bad,you were great. just awesome. i was crying cuz i wanted to be there so bad,0
e185cc07fa," I had recommended Harney & Sons (http://www.harney.com/) from where I order much of my tea, I think.","I had recommended Harney & Sons (http://www.harney.com/) from where I order much of my tea, I think.",0
cfe1e3bf7e,"ahhh twitter, I havent seen you all day","ahhh twitter, I havent seen you all day",0
56984d8822,Wanna see Up in 2D but everyone wants to see it in 3D,Wanna see Up in 2D but everyone wants to see it in 3D,0
78944eda15,Getting ready to go study outside while having some fun in such a nice sunny day.,while having some fun,1
67f4af6814,my birthday is in 2 days,my birthday is in 2 days,0
95866f86b5,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn`t like the fax part,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn`t like the fax part,0
d056c086ec,Burning my tongue on Won Ton soup,Burning my tongue on Won Ton soup,0
d1175f1255,T9R8AM booked. im arriving medan on 27th june. 1155hours,T9R8AM booked. im arriving medan on 27th june. 1155hours,0
cf888f0df3,I`m taking a twitter break. Cell is dying,dying,-1
0ba5254ea9,New toys.,New toys.,0
779933e393," I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it","I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it",0
9d76d0e90b,he calls me bella,he calls me bella,0
1cb1d5cf50,Pretty sure I`m sat on the wrong train going the wrong way... Bah!,Pretty sure I`m sat on the wrong train going the wrong way... Bah!,-1
d4fa7a974f, *sigh* me miss them days !!,miss,-1
0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",happy mothers day,1
aa4d56b7d4,GOOD MORNING TWEETER WORLD!,GOOD MORNING TWEETER WORLD!,0
b44f09c005,I`m still pumped from the concert saturday. 17/7/09 here i come,pumped,-1
1a3c0fd5e1,I would appreciate it if you would. I am a big Tim Kaul fan ya know,appreciate,1
d7f89cb7a4,If you save these pix from the Today show please credit www.wireimage.com Thanks,Thanks,1
c3f0895a68,Inspection went fine ... they like the house woopee. Would just be nice if it had been this morning so I could have done stuffs today,fine,1
fb30f5db7c,_ Hahaaaha,_ Hahaaaha,0
2ecb51f985,"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!","Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!",0
923ae25c1c," i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc","i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",0
3b87f94f02,"Hey David! Gone on the Eye yet? It`s my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!",best present ever! Have fun breakfast hunting!,1
5613609463," Yes, they clearly relished acting together, sparking off each other`s performance. And milking all the laughs!",laughs!,1
cd4b8d7a92," bummer, bro, sorry to hear that",sorry to hear that,-1
4bce2313f4,I just woke up. My teeth really hurt from my rubber bands,really hurt,-1
f21fb7a773,Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,0
8cd4ccab2b,is having headache and colds...,headache and colds..,-1
5b606dd2c1," Yes, I really do.","Yes, I really do.",0
47ae2313ac, Go for it!!,Go for it!!,0
51982c19c6,_lu I must be getting old and bent: that is the second thing you`ve said in the last couple of days that has not really been a turnon,not really been a turnon,-1
3b17765aeb," and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee","you won`t find nobody,",-1
16192d3422,Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,going to miss him.,-1
a948d1231e, Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.,Cherry Italian Ice is my fave.,1
b57188597f,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that,0
1faf37b828, Aye. Now I want cheesecake,Aye. Now I want cheesecake,0
f761f6948a,So bored  waiting for class to start. Sigh midterms next week >_<,So bored  waiting for class to start. Sigh midterms next week >_<,-1
a75db4a56f, awe thank you!!  good morning to you aswell!!,thank you!,1
5144804cf4, I appreciate the effort. My skin is much softer than your screen,appreciate,1
19c2a280f9,Happy Star Wars Day. May the 4th be with you!  Nice that we get a holiday to celebrate  #fb,Nice,1
0f0206e14d,_ricardo road movies indies rule  haha,_ricardo road movies indies rule  haha,0
740ed2a932," there are three broody ones atm, I have a china eggs under them to keep them happy ish",happy,1
a60c8c62cf,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am,thanks,1
3a58fe626c, really? awesome! we love it...and I work at buckhead church too. I love it all around.,awesome! we love it.,1
abe401c91e,"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections","got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",0
7a9b182d1e," I`m an iPhone owner, so I don`t really have a choice on which media player I use. FYI Apple makes terrible Windows software",terrible,-1
dd62e0b336,My stomach hurts so bad,hurts,-1
98030f65f7,"I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.","I`m now totally addicted to Farm Town. Frankly, it`s more fun that fixing laptops or studying the diseases that will kill us all.",0
871697a694,"Sad that Gmail chat has died, so I can`t help ","Sad that Gmail chat has died, so I can`t help",-1
b6dd20c81f,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note,0
e71a49e502,sun - where are you?,sun - where are you?,0
6936f52eb1,"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People","good,",1
b603c3561a,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,AWESOME!!,1
936068c18b,  thanks for following!  pretty complicated id you have there lol,thanks for following!  pretty complicated id you have there lol,0
a5cc484f84,"had SUCH and AMAZING time last night, McFly were INCREDIBLE",AMAZING,1
e5cf6ef2b5,"waiting for my friend to come over, so we can hang out!","waiting for my friend to come over, so we can hang out!",0
babcff0fb2,"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen",like spirits,1
84a7a10342," wow, that`s good","wow, that`s good",1
fce2bd994a,"Well, I effed the iphone.  It was nice knowing you",It was nice knowing you,1
fe77fa6da4, The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets,The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets,0
8874aa9d29,Can I get some gd news for gods sake,Can I get some gd news for gods sake,-1
01ecf8487b,"I just want this whole day to hurry up,","I just want this whole day to hurry up,",0
695f5d2d11, I can`t stream videos on my phone,I can`t stream videos on my phone,0
6089840781," I`m good, thanks.  Hope you`re enjoying the weekend!","good,",1
de6e157ccf, doesnt work already,doesnt work,-1
0c6f722034, I still have another hour.,I still have another hour.,0
0d32a589d2,_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,aww,-1
2838f92a2b,has just joined the twitter community,has just joined the twitter community,0
2ee537aba8,Can`t wait to go to bed,Can`t wait to go to bed,1
7bb003fcac, Glad you are happy!,Glad you are happy!,1
8da6a35478,My eyes hurt,My eyes hurt,-1
0ea3d0515b,It`s Maiko`s (keyboards) birthday today! He`s been a good boy. Maybe he`ll get presents.,good,1
3521fb0d31,  as long as you have someone to make out with    lol,as long as you have someone to make out with,0
7b5a4abe65,I guess it wasn`t meant for me to change it,I guess it wasn`t meant for me to change it,0
45d0e20f00,ummm. no it didnt work so i guess im stuck with this uglyonee,i guess im stuck with this uglyonee,-1
f57e9df1f3, tell him ill beat him up if he doesnt share,beat,-1
6b4b918764,to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,HAPPY,1
b89359ad44," I think he thought about it, but then I sneezed on him",I sneezed on him,-1
dc582b9f85," YAY!! that`s so cool  aww that woulda been sweet, no worries though! I`m just glad you had fun!!",! I`m just glad,1
b1d3a349dc, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,Thanks Though,1
5bbbcbb058,_mazur Hahaha...and I who actually thought you just were popular!,Hahaha...and I who actually thought you just were popular!,0
8427d0b255,On our way to take photos at the park,On our way to take photos at the park,0
20bb3f011a,let`s make this last forever.,last forever.,1
8eb3f2208d,my head feels sooooooooooo much better,my head feels sooooooooooo much better,1
b3ab2dce05, small? we cant choose?,small? we cant choose?,0
1dc6729f9c,wish it wasn`t raining,wish,1
b718f8e1ec,"ugh, i dont feel like going to work today","ugh,",-1
c5480ac431, u said u was gonna follow  its nita from ur live chat,u said u was gonna follow  its nita from ur live chat,0
d5e73415fa,directing a theatre play,directing a theatre play,0
4d97f4be67,where is the rain please come out,where is the rain please come out,0
6ed1d3b93d,"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):","I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",-1
4b14c1d212,Cleaning time soon,Cleaning time soon,0
f3b503d94d, how come  its for us now to win ms twitter world.is it not working for you ?,how come  its for us now to win ms twitter world.is it not working for you,0
908be3b590,"????? ,my latest obession.",my latest obession.,1
0cdb9fb23c, http://twitpic.com/4w8ja - **** Felicia is freakin cute,**** Felicia is freakin cute,1
d2f62241b7, Thanks for the followfriday recommendation! We`re actually at @_careerbuilder_ though!,Thanks,1
1c5231d04b,"Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...","Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...",0
6a53d92882," I don`t understand anything, HELP",HELP,-1
dffcd948d3,hahaha yeah i see that. but he can`t twitter me back,hahaha yeah i see that. but he can`t twitter me back,0
6f4e50b096,Sitting in Gatwick- going home for a week! cant wait to see family,cant wait to see family,1
eb3cebdf5b, _yeah thanks for that you pair of gits  (hope it`s mega- like the bus!),thanks,1
88dcaa2fb4,"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there`s NO gig in the near future announced yet",BEYOND cheap,1
8a21403435, meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/,missing,-1
c844602909, Hello  ...hehe yup we sure do ...lovely to `see` you ****,..lovely,1
ef52ec7e13,My mouth hurts. Wish I could cut my head off,hurts.,-1
6e16803faf, i`m with you in this.  i`ve always have prob prioritizing myself ahead of him.,i`m with you in this.  i`ve always have prob prioritizing myself ahead of him.,0
a7e2e29df6,YES. and then they should in non test conditions!,YES. and then they should in non test conditions!,0
4b58e4b8fc, thanks! Will check next time I`m in Target. It`s over an hour away,thanks! Will check next time I`m in Target. It`s over an hour away,0
c605755961, Well I *did* put in a good innings...sweared at the brother in law..was in fine form,good,1
09537c7a77,i have a headache,headache,-1
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -","We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",0
bbd32bfc9d,"While  on vacation,  having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh",g golden times,1
a551b7d76d, Its tomorrow!!!!,Its tomorrow!!!!,0
a0bdaf822a,Happy Birthday tooo meeee... Happy Birthday tooo meeee...,Happy Birthday tooo meeee...,1
4d252432cc,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),HAPPY,1
14c6dd03ef,_M didnt get it clear,didnt get it clear,0
ec323d7996,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,0
7dc4339828,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn`t resist),maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn`t resi,0
20368bbb0c,She had a boyfriend,She had a boyfriend,0
7ec39ac1a1,_II It`s foggy here,_II It`s foggy here,0
52dc330ff4, What are we doin!!?? Tell me! tell me!,What are we doin!!?? Tell me! tell me!,0
e1035326b2,Leaving for work.,Leaving for work.,0
a93577c299,  Cloud Croatian Apartments,Cloud Croatian Apartments,0
f3d710af24," I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.","our pitching has been lackluster,",-1
64d00dc138,i`m so happy i aced my final!,happy,1
