textID,text,selected_text,sentiment
b96439bf71,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,hopefully,1
be810d4333,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",sorry,-1
0656a9dd47,editing something in photoshoot  NILEY,editing something in photoshoot  NILEY,0
253e8c3bee,Now Im crying....  Poor thing..,Im crying..,-1
4b0a1d060d,..dat dude look crazy w/ dat hair on his face lmao ..stop it!! ..the old wrestlers went to TNA  thanks Vince ..these dudes are clowns lol,.these dudes are clowns,-1
dc36435d5a,"HA. Totally posting an update at 2am.Its lightning outside, pretty.",pretty.,1
2e0755cfe3,Oh I`m really tired of these migraines! #Endometriosis & #Fibromyalgia & #Migraines & sleep probs just compoundin ea other since surgery,tired,-1
87a5e24d13, Bye!! Great meeting you!,Great meeting you!,1
6ed9b29ac2,Can`t get the sound to work while on DVD. I was going to watch Mary Poppins.,Can`t get the sound to work while on DVD. I was going to watch Mary Poppins.,0
95b0d4bdfa,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,Rescued two adorable pit mix pups today.,1
b6e6203678, what?? can`t believe it,can`t believe it,-1
b2126e7909, Mr Tweet I think,Mr Tweet I think,0
e9af6b875c,welcome to the family new pillow  im going to lay my head on you tonight!!!,welcome to the family new pillow,1
5b7d384722,"we finally got our graduation gear today, i`m so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy",excited.,1
d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black","skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",0
b44a0e4a37, sorry didn`t get to see you,sorry didn`t get to see you,-1
3f2395f676, that sucks mama,that sucks mama,-1
77912f2801,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy","i love my life right now, i couldn`t ask for anything more. i love being happy",1
1377348d82," an iphone app came out a few months back called zemote, bumped my domain zemote.com out of the #1 spot",bumped my domain zemote.com out of the #1 spot,-1
a40e2e9476, DArLiNE!!* miss you,miss you,-1
925e61d3d8, I submitted my resume the same day and saw no answer back. Oh well...,no answer back.,-1
94a52bb4b1," yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun","yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun",0
a71b1569d0,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY`S Chocolate Syrup!",delicious,1
7812c671a0,"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first","_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",0
ebf0770afc,Everything is cool now. I wish the boy was able to talk.,Everything is cool now. I wish the boy was able to talk.,1
6a21655365," LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter","LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",0
35757a7bb2, How could you go to Cali without me??? I`m sad.,I`m sad.,-1
6f87ac1c3a,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,smeared,-1
8d55b9acb6, lol u better hurry up cause your **** is running late and whats for breakfast,lol u better hurry up cause your **** is running late and whats for breakfast,0
30c71ba325,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,1
739630337f,  I missed one,I missed,-1
1aa9fbcd6f,"oh dear, I`m being followed by someone that claims to help you stay young  the end is nigh",young  the end is nigh,-1
2a298d5810, i knew a horse called dollar too,i knew a horse called dollar too,0
95ce0e14ce, - i sure hope so  it was worth it for me too  loveu.,- i sure hope so  it was worth it for me too  loveu.,1
829d92f397," Yea, us 3 and Max  Poor Trivun","Yea, us 3 and Max  Poor Trivun",0
570afe6f89,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha,amazing.,1
b27cd21f87," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda","California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",0
ebd0207199,Gonna head into the shower now...  Going to a friend`s birthday party =],Gonna head into the shower now...  Going to a friend`s birthday party =],0
6b9a05f26a,getttin ready.,getttin ready.,0
28b70015d2,"Energy steadily increasing, thankfully, but the cough isn`t going away.","Energy steadily increasing, thankfully, but the cough isn`t going away.",0
6beb4754f0, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,0
f0bb64692f,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",up the blues,-1
482d5773b0, welcome back! I`m stuck in jury duty today.,welcome back! I`m stuck in jury duty today.,0
142f9472fc,Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,fo,-1
2fc9753d4b,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!",Hopefully! Vacations suck!,0
c05ab1f1cf, ummm. Idk. Courtney`s date is hooking us up.,ummm. Idk. Courtney`s date is hooking us up.,0
10482c5d1d," you know, i would love to see 5 lies editors believe about writers. #justsayin",would love to,1
7672922e27,"Alright, I think it`s time for bed...even though I`ll probably surf the net for another hour before I go to sleep lol! Goodnight",Goodnight,1
dffeaa7330,"_ having a very lazy day, playing xbox and drinking tea","_ having a very lazy day, playing xbox and drinking tea",0
1822557ca1, What r u stressin` bout mare?,What r u stressin` bout mare?,0
54c6bd2f01,Finally gonna try and fall asleep goodnight.. More like morn... I sleeP,goodnight..,1
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,0
575d93add8,Good morning Tweeple of the sun! What you all up to?,Good morning Tweeple of the sun! What you all up to?,1
7278b952c3," I think that`s pretty awesome. I could quote LOTR:ROTK for one summer, but now I can`t anymore.",s pretty awesome.,1
c6c2ba723b,My tummy hurts  go away cramps! I hate chuu!!!!,hurts,-1
7be724bb6b,"For the record, john mayer is freaking cool.",john mayer is freaking cool.,1
d7733610a1, **** how you not gonna follow me son?,****,-1
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on,1
7a73386700," well at least they have good taste in art,cabinet appts.not so much",good taste,1
4efae3a380, i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,0
dd98466b8b,__  im so sick  I fell over last night outside coz I was putting something in the bin,im so sick,-1
9e80e869b3,  That`s sucky. We`ll miss you being on.,That`s sucky,-1
ce73864ab9,i feel some type of way cause im not talkin to anyone...,i feel some type of way cause im not talkin to anyone...,0
2dbcb1fb0c, you are welcome  `s book is a good reminder as to WHY we escaped the cube!,a good,1
ca7da4238b,Well - looks like Hurdle is out.,Well - looks like Hurdle is out.,0
5206828c1e, ok thanks  do you like my new pic? http://twitpic.com/4jewc,thanks,1
e355dfb2af, nothing yet  still looking....but lets for sure do lunch next week!!,t lets for sure do lunch next week!!,1
c1112a3803," Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!","Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!",0
3c0e24b99e,"My new design portfolio is finally online: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,","My new design portfolio is finally online: http://www.designia.nl - Still needs some tweaking on the details but it`s ok for now,",0
a3fe525405, Well I am on the RIGHT side of thirty,Well I am on the RIGHT side of thirty,0
e137ff5246,I know I shouldn`t be saying this but **** it..I`m **** as hell  http://twurl.nl/8q6cjc,but **** it..,-1
89d994dc9f,Happy Mother`s Day  http://bit.ly/LRSnG,Happy Mother`s Day,1
2c50ad662b, but i love adriana,but i love adriana,1
ac8976f564, GILF = grandmother.,GILF = grandmother.,0
07367e1735," my internet in like 9th grade was so fast, its dieing out",dieing,-1
a3dd1006d5,Jamies Free Views Dead,Dead,-1
56856f4254,I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,I`m scared,-1
0654536ed4, Wow  That had to be difficult,Wow  That had to be difficult,-1
c7a8ba6ed4,watching 'Knowing' and lovin it,lovin,1
78aeeb8517,170th update,170th update,0
82a6805fb2, am alive   but at work   finish at 1300   sun is out,am alive   but at work   finish at 1300   sun,0
0ee9b19cc5,chapter 27... probably on monday. i still need more comments.,chapter 27... probably on monday. i still need more comments.,0
b582565703, haha! And Twitter! Hard though isn`****?!,Hard,-1
79a500a152,Just made breakfast for her mom,Just made breakfast for her mom,0
42316267dc,  Please play in my movie,Please play in my movie,0
4d84400b4b, i am jealous of your mom talking to . i want to see you all our twittering is making me miss you,i want to see you all our twittering is making me miss you,-1
6cea489b30, OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    ),OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them.,-1
9932662bef, You too - hope your day was good!,hope your day was good!,1
a25c3cd6c7,Poor Johnny is sick   Looks like he`ll be going to the vet tomorrow,sick,-1
b8936c5cb2,Good morning!,Good morning!,1
3846df112f, you said you **** up your nose!,**** up your nose!,-1
0d015a8c77,PrinceCharming,PrinceCharming,0
3313d8f02d,_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them,_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them,0
833268a50f,need to get a hand,need to get a hand,0
f80564b6f0, I need a hug  I`m doing my junior cert this week and I`m totally stressed out :`(,I need a hug  I`m doing my junior cert this week and I`m totally stressed out,-1
c9ed90d81c,"_A_R_A I was wondering where you were, how come you didn`t twitter for a week? and yeah Adam withdrawal syndrome is real/not nice",not nice,-1
f193652347,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!","I will miss them,",-1
5f7cd310d3,"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow",miss,-1
61bfafe955, Hi Kate  How are you?,Hi Kate  How are you?,0
c0ac6ef8fb,ughhh rejected from the 09 mediation program. SUCKSSSS.,ughhh rejected from the 09 mediation program. SUCKSSSS.,-1
4d3470d291,watching this african music show on the tele  me loves ittttt,loves,1
0ec596c829,_Aitana K ??? What??? No way!!!! No,K ??? What??? No way!!!! No,-1
003d9dfe41,just woke up...feelin a lil better  <3,better,1
5d42f675f6, Oh gosh I hope so. How fun!,fun!,1
71936325e0, nowhere babe  ice come to do a few jobs here this morning *sigh*,nowhere babe  ice come to do a few jobs here this morning *sigh*,0
d35ae85ac0, wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,wow!,1
c3f5025596,I am so glad it`s Friday. I just got off work and I`m so tired.,I am so glad it`s Friday. I just got off work and I`m so tired.,0
d98f5b5861,@_writersblock_ I`m sure you are.    Toasties wasn`t far behind.,I`m sure you are.    Toasties wasn`t far behin,0
a238af1c95, Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done.,Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done,0
71a60b0d75," yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too","yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",-1
bd045108dd,"at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!","at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!",0
22a308bf8d, aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,0
0c8298d83e,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,-1
69eee2d459,Just realized I hold a membership in the gym - saw my bank statement,Just realized I hold a membership in the gym - saw my bank statement,0
d133feef6c,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,-1
c642c743ed, learn learn!... we can learn together!,we can learn together!,1
d70b5e71dd, this traffic is ridiculous im may not make it,ridiculous,-1
b54574470d,_carter It says the video is private,It says the video is private,0
fb74fe88e2," we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat",good,-1
84a35b5bea,I`m not sure why walking around in barnes and noble comforts me so much. O well now I`m off to work,I`m not sure why walking around in barnes and noble comforts me so much.,1
d9814b3962,"Last day working for the Uni today, sad times",sad,-1
89cad78b19," You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?","You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?",0
a33b610db4, it was hours ago i came in.... and it`s only now i realised when i went to buy something online,it was hours ago i came in.... and it`s only now i realised when i went to buy something online,0
99cebdf8d8,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about","They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",0
dfc5afdab4,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update & it is the biznesssss!,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update & it is the biznesssss!,0
e36af7ad9a,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.","Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.",0
9d930e1a59, i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,0
7013702c92,better get some sleep soon. she has to get up and go to Sunday meetin` so she can pass out invites to her jewelery party.,better get some sleep soon. she has to get up and go to Sunday meetin` so she can pass out invites to her jewelery party.,0
ccbb209dd6, My Friday made me miss high school,me miss high school,-1
d7d3387162,"Im starting to rethink my 'I cant stand cold places' stance..this heat, humidity is unbearable & i cant stand the ac no more  #meltingaway",unbearable,-1
006bfcc0d0,Here are the cupcakes I made.  http://twitpic.com/4w425,Here are the cupcakes I made.  http://twitpic.com/4w425,0
97d6ce896a, Business or pleasure? Will keep my eye out for anything. You`re just missing a Moondog concert tomorrow night,missing,-1
6774095ca2, it is! ive done somethign like 200 updates today :S,it is! ive done somethign like 200 updates today :S,0
283c1fd3d8,eating my tito`s home made ice cream  yum!,yum!,1
cb6f3f3bce,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,0
39854df96d, It`s fun to see that glimpse of your life,s fun,1
7c2b6982d1,can`t go to bed  An am sooooo tired!!!,tired!!!,-1
581a32fdf6," Union Square? Somerville? You`re better off with the 87. That probably helps you zero at this point, though.","Union Square? Somerville? You`re better off with the 87. That probably helps you zero at this point, though.",0
e354a15298,just found out i have strep,just found out i have strep,0
b51e5744a9,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep","nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep",0
e4137cd10e,"Ready, Set.... hmmm DELAY","Ready, Set.... hmmm DELAY",0
1e8e9c0d23,  that`s bad luck!,that`s bad luck!,-1
eb27647ac5,"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",.i want onscreen keyboard dammit!,-1
d05540e08e,  Sending you both TONS of thankful love for Sock Summit. I can`t believe the utter **** that some people spew.,Sending you both TONS of thankful love for Sock Summit. I can`t believe the utter **** that some people spew.,0
cf0e868f70, I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,I feel for you  I hope it`s a smooth flight. Be safe,1
f2d0944fcd,_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,perfection,1
16947b5a23,happy all my studying and all nighters payed off,happy all,1
37d5e46887, I love flock on ubuntu,love,1
b505cb37c9,"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",Didn`t want it to end.,1
8ca5ce7e78, Thanks too,Thanks,1
3fb8232118,  Yeah the spammers are discriminating: none of the females  are part of the target group apparently,e discriminating,-1
52656c7de9,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,0
355148845d, unfortunately I choose sleep over gym almost everyday  trying to get over it!,unfortunately,-1
5135d17898,"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday","_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday",0
840f5a76cd, What happened? I`m afraid I missed a large part of the story,? I`m afraid I missed,-1
b3ce954b4a, those were the good days the jetsons comes on right after finltstones ! i missed it today tho,those were the good days the jetsons comes on right after finltstones ! i missed it today tho,0
71e80290b3,_Foster Still not working,Still not working,-1
d9c836bb8b, Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,0
bc4d433d86, i believe that you are,i believe that you are,0
76579f6ddd,monday at the school  gosshhh what I`ve been waiting for,what I`ve been waiting for,1
546a335f80, You charmer   Do you like football too?,You charmer   Do you like football too,0
6591f56ffd,'Ooh-ooh... it`s SHINY'. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,THE BEST ANIMATED MOVIE EVER,1
e586cda4d8,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,Friday night has gone too quickly   My bottle`s gone for tomorrow.. come on Everton,1
fc9c4f9a23,"  Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...","Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...",0
5f5d91eabc,"Shhhweeeet-jay-z, bros back from from prom","Shhhweeeet-jay-z, bros back from from prom",0
409d9ffff3," Sorry, but I don`t see a Twitter user named ","Sorry, but I don`t see a Twitter user named",0
e2074ef7e6, So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl,So sad.,-1
0de5daa69a,Signing off. Mom`s day tomorrow.,Signing off. Mom`s day tomorrow.,0
b6e139c70f,not at work today .i have my car back she is perfect  going random shopping later .,perfect,1
8bd29292c7,"late for   sick kid at home, hope she feels better later tonite",sick,-1
4c7465d015,_Hayward go two way mirrors,_Hayward go two way mirrors,0
3d07aaa737, I`m going to turn it off. We Tribbles don`t need tracking devices!     #hhrs,I`m going to turn it off. We Tribbles don`t need tracking devices!,0
98cb7c67de,ahh..my stomach hurts,my stomach hurts,-1
8aaa611acc,"Yes, Rays beat the Red Sox 14-5","Yes, Rays beat the Red Sox 14-5",0
a88de8cc26,says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,Happy Mother`s Day,1
8b3bdb6f40,going to work nightshift....,going to work nightshift....,0
974b2c5636,"_mcflyandjb in heaven, i`ll go everywhere","in heaven, i`ll go everywhere",0
daca989348, you obviously havent seen my mrs first thing in a morning,you obviously havent seen my mrs first thing in a morning,0
9d1aaa5312,Aw I wish I was in Ireland  ,wish,1
bde54d9777," except the fact that it`s been raining since Wednesday, and not supposed to stop till Monday. ew.","except the fact that it`s been raining since Wednesday, and not supposed to stop till Monday. ew.",-1
81e7d3acf4,  was wong?,was wong?,0
03f89d7db1,_m do it up,_m do it up,0
75d9c8c7d5,"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully",dreadfully,-1
6c3c600cd5, me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,me and Arlando are totally done. I havn`e talked to him in a LONG time!Now I just have to find a `worth while` man...,0
e0a4561c0f,SCENE **** AT 4AM IS ALWAYS THE ****,****,-1
f4bd5c5bce,is  happy  cause  my  voice  is  back  <3,happy,1
2339e54982, I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,I wish I was in London to see you. It`s like my biggest dream to meet you  iloveyouuu <3,1
72ae625409,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,not really good,-1
13e6733851,Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.,I must be cursed.,-1
1ecb8b0f6a," thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled","thank you,",1
124e448e00,aaaaaw i want to live in the USA,aaaaaw i want to live in the USA,0
07a3c001a2,Another interview... Please somebody hire me?! But I`m late,Please somebody hire me?!,-1
446eed6cf4,holiday again,holiday again,0
99d16017ae," yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a","yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",0
89d5b3f0b5,  Thanks,Thanks,1
8e762fc337," i love the cheesey ones, and the cool orignal ones  , , , skips i have when my brother has them got to try them u c haha","i love the cheesey ones, and the cool orignal ones",1
e4d617243a,_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,my idea of a perfect woman,1
ef72821542,Wohoo! Going to see Eddie Izzard in December!,Wohoo!,1
75144431f2,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,hope,1
35b63d47cb,  you are disappointing me......,you are disappointing me..,-1
cd4eb265e2,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???,Like we can afford this???,-1
a8b028ad93,"im just dreamin out loud, i cant have you for mine and i know it","im just dreamin out loud, i cant have you for mine and i know it",0
c91a77deae,Just getting home from work...finally,Just getting home from work...finally,0
4ab4d74f14, so go back for more,so go back for more,0
d10d611bce," no problem dude - get better soon, I have a cold as well  bleh!","no problem dude - get better soon, I have a cold as well  bleh!",0
7800edc31c,The pool doesnt open til tomorrow!,The pool doesnt open til tomorrow!,0
